row_id,series_id,year_month,step,p10,p25,p50,p75,p90,target
20925_276,20925,276,5,-0.0051763323135674,-0.0022477835882455,0.3255645036697387,1.2772196531295776,2.118654727935791,-1.1920928244535389e-07
20925_277,20925,277,6,-0.0051371962763369,-0.0019788211211562,0.3336770832538605,1.2968865633010864,2.152650833129883,1.0
20926_265,20926,265,1,0.0353604517877101,1.026003122329712,2.116283893585205,3.367126941680908,4.715233325958252,1.0
20926_266,20926,266,2,0.0047324472106993,0.9942492842674256,2.06277084350586,3.2876672744750977,4.639965057373047,-1.1920928244535389e-07
20926_267,20926,267,3,-0.0055705732665956,0.9897844195365906,2.0345284938812256,3.253503799438477,4.588431358337402,1.0
20926_268,20926,268,4,-0.0010232455097138,1.000781536102295,2.0447020530700684,3.255283832550049,4.558376312255859,-1.1920928244535389e-07
20926_269,20926,269,5,-0.0064116516150534,1.0020469427108765,2.030176877975464,3.241305351257324,4.548561096191406,2.0
20926_270,20926,270,6,0.0036096000112593,0.9936790466308594,2.006145477294922,3.212700605392456,4.451141357421875,-1.1920928244535389e-07
20927_268,20927,268,1,1.965724229812622,3.207737922668457,4.693603992462158,6.285439491271973,7.971716403961182,7.0
20927_269,20927,269,2,1.88094699382782,3.1036033630371094,4.632287502288818,6.275021553039551,8.016557693481445,5.0
20927_270,20927,270,3,1.812501549720764,3.0884993076324463,4.575809955596924,6.218343257904053,7.905670166015625,12.000001907348633
20927_271,20927,271,4,1.73392653465271,3.039837121963501,4.584700584411621,6.219727039337158,7.906606674194336,3.0
20927_272,20927,272,5,1.6761600971221924,2.996309518814087,4.559165000915527,6.2162766456604,7.904513359069824,9.0
20927_273,20927,273,6,1.637088418006897,2.963967084884644,4.537725925445557,6.217554092407227,7.906230926513672,3.0
20935_267,20935,267,1,-0.0086348596960306,0.0008228825172409,0.9834772944450378,1.903026461601257,2.920950412750244,2.0
20935_268,20935,268,2,-0.0066622490994632,0.0029643517918884,0.9836552739143372,1.886467814445496,2.9047274589538574,2.0
20935_269,20935,269,3,-0.0094661423936486,-0.002411076799035,0.9738695025444032,1.857996106147766,2.870359182357788,1.0
20935_270,20935,270,4,-0.0040162992663681,0.0010151051683351,0.9752527475357056,1.8457087278366089,2.8373708724975586,-1.1920928244535389e-07
20935_271,20935,271,5,-0.0042438795790076,0.0006846147589385,0.9822624921798706,1.8486534357070925,2.8387179374694824,-1.1920928244535389e-07
20935_272,20935,272,6,-0.0039704679511487,0.0012122582411393,0.9879682064056396,1.8551220893859863,2.845578193664551,3.0
20936_269,20936,269,1,-0.0089457416906952,-0.002761477837339,0.2708326280117035,1.1543896198272705,1.8843263387680051,1.0
20936_270,20936,270,2,-0.0043098763562738,-0.0011248218361288,0.2550177574157715,1.1422146558761597,1.8981130123138428,1.0
20936_271,20936,271,3,-0.0044311759993433,-0.0015814898069947,0.2470217198133468,1.1474835872650146,1.917454481124878,1.0
20936_272,20936,272,4,-0.0044074393808841,-0.0016399272717535,0.2649978995323181,1.165859937667847,1.9425787925720213,1.0
20936_273,20936,273,5,-0.0044737812131643,-0.001591368461959,0.2911246716976166,1.1899843215942385,1.9755058288574217,-1.1920928244535389e-07
20936_274,20936,274,6,-0.0047043422237038,-0.0007727734628133,0.2537803649902344,1.208102107048035,2.01513934135437,1.0
20945_272,20945,272,1,0.0056268339976668,0.9953824281692504,2.033141851425171,3.2768542766571045,4.610823154449463,3.0
20945_273,20945,273,2,0.0041882242076098,0.9879580140113832,2.006332874298096,3.2197070121765137,4.53537130355835,1.0
20945_274,20945,274,3,0.0061730360612273,0.981728732585907,1.978387475013733,3.173797607421875,4.404613971710205,-1.1920928244535389e-07
20945_275,20945,275,4,0.0093019837513566,1.003714084625244,2.0861124992370605,3.3585517406463623,4.665004730224609,3.0
20945_276,20945,276,5,0.006405156571418,0.9998798370361328,2.0524847507476807,3.284501552581787,4.603586196899414,2.0
20945_277,20945,277,6,0.0083287181332707,1.00019633769989,2.0462887287139893,3.277230024337769,4.585695266723633,3.0
20946_270,20946,270,1,-0.0009247554116882,0.0030437444802373,1.0021222829818726,1.8720325231552124,2.908005714416504,5.0
20946_271,20946,271,2,-0.0019685893785208,0.0014915850479155,0.9958787560462952,1.8848445415496824,2.92854118347168,-1.1920928244535389e-07
20946_272,20946,272,3,-0.0022354137618094,0.0007917437469586,0.993465542793274,1.9001113176345823,2.9472532272338867,2.0
20946_273,20946,273,4,-0.0023660042788833,0.0005303835496306,0.994644820690155,1.9189482927322388,2.9707188606262207,1.0
20946_274,20946,274,5,-0.0027006093878299,0.0003511329996399,0.9961578845977784,1.9456883668899536,2.987509250640869,2.0
20946_275,20946,275,6,-0.0029087595175951,0.0012189421104267,1.0192115306854248,1.9912934303283687,3.0540993213653564,-1.1920928244535389e-07
20961_270,20961,270,1,1.010447978973389,2.154390335083008,3.5165319442749023,5.177045822143555,6.985751628875732,7.0
20961_271,20961,271,2,0.9354140758514404,2.08703088760376,3.4996299743652344,5.133884429931641,6.939399719238281,2.0
20961_272,20961,272,3,0.8658975958824158,2.033344030380249,3.467569589614868,5.11673641204834,6.910083770751953,7.0
20961_273,20961,273,4,0.8004227876663208,1.986230492591858,3.437874317169189,5.111299514770508,6.898648262023926,4.0
20961_274,20961,274,5,0.7029556632041931,1.9082905054092407,3.374915361404419,5.123118877410889,6.813361167907715,3.0
20961_275,20961,275,6,0.7533093690872192,1.9616128206253047,3.497614622116089,5.225187301635742,6.898005962371826,3.0
20970_267,20970,267,1,-0.0183673426508903,0.2200373858213424,1.2240046262741089,2.323706865310669,3.4320719242095947,3.0
20970_268,20970,268,2,-0.0161210410296916,0.1987499445676803,1.2014622688293457,2.3028995990753174,3.4143786430358887,3.0
20970_269,20970,269,3,-0.0181539934128522,0.1528802961111068,1.1638121604919434,2.2856459617614746,3.4124083518981934,2.0
20970_270,20970,270,4,-0.0120880752801895,0.1778121590614318,1.1602208614349363,2.247924566268921,3.3285789489746094,2.0
20970_271,20970,271,5,-0.0130257718265056,0.1768166869878769,1.1688746213912964,2.262284278869629,3.3416085243225098,3.0
20970_272,20970,272,6,-0.0133586842566728,0.1846023201942443,1.1812241077423096,2.2853353023529053,3.3650059700012207,3.0
20971_272,20971,272,1,5.298540115356445,7.198987007141113,9.588393211364746,12.330218315124512,15.290865898132324,5.0
20971_273,20971,273,2,4.987948894500732,6.915786743164063,9.344740867614746,12.074090957641602,15.089329719543455,7.0
20971_274,20971,274,3,4.686279773712158,6.655050277709961,9.062589645385742,11.923295021057127,14.708745956420898,12.000001907348633
20971_275,20971,275,4,4.544435501098633,6.536960601806641,9.073501586914062,11.8451566696167,14.581921577453612,8.0
20971_276,20971,276,5,4.365522861480713,6.348109245300293,8.810020446777344,11.443077087402344,14.383407592773438,6.000000476837158
20971_277,20971,277,6,4.179547309875488,6.232420921325684,8.686335563659668,11.337204933166504,14.263128280639648,5.0
20983_271,20983,271,1,0.0346949137747287,1.012021780014038,2.148178100585937,3.4203133583068848,4.708628177642822,6.000000476837158
20983_272,20983,272,2,0.0048100631684064,0.9691900610923768,2.0895888805389404,3.374806880950928,4.7017998695373535,4.0
20983_273,20983,273,3,-0.0012201964855194,0.960669994354248,2.064475774765014,3.3514621257781982,4.684707164764404,2.0
20983_274,20983,274,4,-0.0019746569450944,0.9585304260253906,2.0315017700195312,3.322753429412842,4.600534439086914,3.0
20983_275,20983,275,5,0.0120266489684581,0.9881995916366576,2.128784418106079,3.452337741851806,4.774036884307861,1.0
20983_276,20983,276,6,0.0045192730613052,0.9806719422340392,2.121968507766724,3.449826955795288,4.8100786209106445,4.0
20987_272,20987,272,1,1.022828459739685,2.0608279705047607,3.407010078430176,5.030764579772949,6.788054466247559,6.000000476837158
20987_273,20987,273,2,0.9391019344329834,1.986790895462036,3.3590407371521,4.988314151763916,6.748305320739746,6.000000476837158
20987_274,20987,274,3,0.8522477149963379,1.9176559448242188,3.310591697692871,5.001503944396973,6.663799285888672,4.0
20987_275,20987,275,4,0.8381392955780029,1.898839354515076,3.355527400970459,5.024098873138428,6.631398677825928,7.0
20987_276,20987,276,5,0.6985074877738953,1.790723204612732,3.2426929473876958,4.916121482849121,6.652302265167236,2.0
20987_277,20987,277,6,0.571600079536438,1.6960771083831787,3.1701691150665283,4.880788326263428,6.6267805099487305,2.0
20989_270,20989,270,1,-0.0036600439343601,-0.0010425373911857,0.7623674273490906,1.5277727842330933,2.422613382339477,1.0
20989_271,20989,271,2,-0.0032177541870623,-0.0015262626111507,0.7994078993797302,1.5434778928756714,2.441896438598633,-1.1920928244535389e-07
20989_272,20989,272,3,-0.002415238879621,-0.0015418551629409,0.8376259207725525,1.567477822303772,2.4622905254364014,2.0
20989_273,20989,273,4,-0.0021268129348754,-0.0015409028856083,0.8470140695571899,1.581334114074707,2.476607322692871,1.0
20989_274,20989,274,5,-0.002692406065762,-0.0016167192952707,0.8238695859909058,1.5982345342636108,2.500539302825928,1.0
20989_275,20989,275,6,-0.0029232604429125,-0.0013304435415193,0.8707396388053894,1.6435543298721311,2.562275648117065,2.0
20995_266,20995,266,1,-0.0043660178780555,0.0337667874991893,1.0234496593475342,2.082700729370117,3.2209391593933105,2.0
20995_267,20995,267,2,-0.0076869581826031,0.0181053318083286,1.0043036937713623,2.063756227493286,3.1866817474365234,2.0
20995_268,20995,268,3,-0.004802459385246,0.0189563520252704,1.0061724185943604,2.0543289184570312,3.1621968746185303,-1.1920928244535389e-07
20995_269,20995,269,4,-0.007709551602602,0.0111641781404614,0.9972921013832092,2.056307554244995,3.1639230251312256,4.0
20995_270,20995,270,5,-0.0001149111485574,0.0190586354583501,1.002562403678894,2.0587759017944336,3.148279190063477,3.0
20995_271,20995,271,6,-3.349725011503324e-05,0.0186153259128332,1.008817195892334,2.0742528438568115,3.1662847995758057,1.0
20997_270,20997,270,1,0.0280423033982515,1.0217556953430176,2.166085958480835,3.5198633670806885,4.895247936248779,3.0
20997_271,20997,271,2,0.0113970888778567,0.9974761605262756,2.131088733673096,3.450876951217652,4.822829723358154,4.0
20997_272,20997,272,3,0.0052304686978459,0.991080105304718,2.108952760696411,3.4204213619232178,4.78454065322876,5.0
20997_273,20997,273,4,0.00329344230704,0.990878701210022,2.0921835899353027,3.396688938140869,4.749676704406738,3.0
20997_274,20997,274,5,0.0049130818806588,0.9922483563423156,2.059340476989746,3.352055549621582,4.632080554962158,1.0
20997_275,20997,275,6,0.0133521761745214,1.0166559219360352,2.163158178329468,3.5181479454040527,4.858038902282715,4.0
20998_269,20998,269,1,-0.0020611472427845,0.0124427117407321,0.9954837560653688,2.0949602127075195,3.302579879760742,1.0
20998_270,20998,270,2,0.0043661268427968,0.0178559515625238,1.006533145904541,2.1397101879119877,3.323657989501953,3.0
20998_271,20998,271,3,0.0044299447908997,0.0174222607165575,1.0160369873046875,2.194599866867065,3.3805270195007324,3.0
20998_272,20998,272,4,0.0049866386689245,0.0178043842315673,1.0232738256454468,2.237813949584961,3.4299652576446533,4.0
20998_273,20998,273,5,0.0055302153341472,0.0185041017830371,1.0302627086639404,2.273299217224121,3.4736156463623047,6.000000476837158
20998_274,20998,274,6,0.0051994323730468,0.0177690777927637,1.0316598415374756,2.297541618347168,3.483418226242065,-1.1920928244535389e-07
21000_265,21000,265,1,-0.0035487476270645,0.002073049545288,0.9846107363700868,1.8428306579589844,2.887697458267212,4.0
21000_266,21000,266,2,-0.004378717392683,0.0003712866455316,0.9865676164627076,1.8034722805023196,2.818387269973755,2.0
21000_267,21000,267,3,-0.0065801842138171,-0.0039083673618733,0.977607786655426,1.7892690896987915,2.793917179107666,2.0
21000_268,21000,268,4,-0.0043539116159081,-0.0010214592330157,0.9865715503692628,1.7939207553863523,2.788612127304077,1.0
21000_269,21000,269,5,-0.0062569500878453,-0.0051190508529543,0.9796082973480223,1.7796692848205566,2.7689526081085205,2.0
21000_270,21000,270,6,-0.0014409164432436,-0.0008151783258654,0.9865763783454896,1.7861289978027344,2.763761520385742,3.0
21007_265,21007,265,1,0.005286072846502,1.0011928081512451,1.9607664346694944,3.0903024673461914,4.427892684936523,3.0
21007_266,21007,266,2,0.0066686514765024,0.9797360897064208,1.929144024848938,3.011025905609131,4.268193244934082,2.0
21007_267,21007,267,3,0.0015598768368363,0.9328429102897644,1.8863825798034668,2.9752185344696045,4.179000854492188,1.0
21007_268,21007,268,4,0.0040358467958867,0.8867729902267456,1.860936164855957,2.958597421646118,4.119932174682617,2.0
21007_269,21007,269,5,-0.010927140712738,0.7134726047515869,1.736288070678711,2.9071943759918213,4.0962324142456055,2.0
21007_270,21007,270,6,-0.0021277645137161,0.7055689692497253,1.7342013120651243,2.9058754444122314,4.054968357086182,2.0
21020_265,21020,265,1,0.079333558678627,1.1394424438476562,2.5294103622436523,4.2858500480651855,6.339898586273193,-1.1920928244535389e-07
21020_266,21020,266,2,0.0165122952312231,1.0394461154937744,2.3671634197235107,4.071356773376465,6.073243141174316,-1.1920928244535389e-07
21020_267,21020,267,3,0.0174870304763317,1.0466147661209106,2.2979063987731934,3.8075413703918457,5.4645538330078125,2.0
21020_268,21020,268,4,0.016163483262062,1.0511298179626465,2.2915408611297607,3.784008264541626,5.400320529937744,-1.1920928244535389e-07
21020_269,21020,269,5,0.0050115580670535,1.0390164852142334,2.2522337436676025,3.7638039588928223,5.411644458770752,4.0
21020_270,21020,270,6,0.0202792808413505,1.0555262565612793,2.288978099822998,3.7951622009277344,5.336053848266602,3.0
21030_265,21030,265,1,-0.0031862647738307,0.0071744765155017,1.0024032592773438,1.9934829473495483,3.111236095428467,1.0
21030_266,21030,266,2,-0.004483750090003,0.0045955553650856,0.9972574710845948,1.963273048400879,3.0491716861724854,1.0
21030_267,21030,267,3,-0.0073220757767558,-0.0001349358062725,0.9882211685180664,1.954085111618042,3.027676105499268,-1.1920928244535389e-07
21030_268,21030,268,4,-0.0052077588625252,0.0025711872149258,0.9977368116378784,1.955269694328308,3.018230438232422,1.0
21030_269,21030,269,5,-0.007592674344778,-0.0013504438102245,0.9932176470756532,1.9554282426834104,3.024550199508667,-1.1920928244535389e-07
21030_270,21030,270,6,-0.002006898401305,0.0034412811510264,1.0020304918289185,1.947141408920288,2.996504306793213,-1.1920928244535389e-07
21034_267,21034,267,1,1.8572990894317627,3.205793619155884,4.837996959686279,6.749759197235107,8.897092819213867,6.000000476837158
21034_268,21034,268,2,1.7846029996871948,3.1767232418060303,4.863333225250244,6.769476890563965,8.95229721069336,3.0
21034_269,21034,269,3,1.6274923086166382,3.057217597961426,4.769283294677734,6.72540283203125,8.893054008483887,2.0
21034_270,21034,270,4,1.637046217918396,3.1461009979248047,4.858073711395264,6.791874885559082,8.908912658691406,9.0
21034_271,21034,271,5,1.5660756826400757,3.1228039264678955,4.904428958892822,6.832153797149658,8.948235511779785,5.0
21034_272,21034,272,6,1.479729175567627,3.0806398391723637,4.888796806335449,6.8463006019592285,8.963783264160156,8.0
21042_272,21042,272,1,-0.0036011307965964,0.7077149748802185,1.6120326519012451,2.6358563899993896,3.659443855285645,-1.1920928244535389e-07
21042_273,21042,273,2,-0.0148886330425739,0.460353285074234,1.4347960948944092,2.5475594997406006,3.6467397212982178,-1.1920928244535389e-07
21042_274,21042,274,3,-0.0114402556791901,0.1799259036779403,1.2084343433380127,2.4309394359588623,3.5894417762756348,4.0
21042_275,21042,275,4,-0.0047548850998282,0.1028919741511344,1.168392539024353,2.438626527786255,3.629751205444336,1.0
21042_276,21042,276,5,-0.0015693496679887,0.0953578799962997,1.1540244817733765,2.4116342067718506,3.619360446929932,-1.1920928244535389e-07
21042_277,21042,277,6,0.0016561140073463,0.067719742655754,1.1274501085281372,2.396083116531372,3.602012872695923,-1.1920928244535389e-07
21060_270,21060,270,1,-0.0005855037597939,0.0087094698101282,0.9960193037986756,2.01567816734314,3.093252182006836,2.0
21060_271,21060,271,2,-0.0024192822165787,0.0043402654118835,0.988686740398407,1.986539959907532,3.059648275375366,1.0
21060_272,21060,272,3,-0.0029035294428467,0.0024013696238398,0.984840452671051,1.9795933961868288,3.048430919647217,2.0
21060_273,21060,273,4,-0.0030679036863148,0.0012437681434676,0.9840434789657592,1.9783966541290283,3.0423738956451416,1.0
21060_274,21060,274,5,-0.0034026296343654,0.0002839968365151,0.9849511981010436,1.9718230962753296,3.0107877254486084,-1.1920928244535389e-07
21060_275,21060,275,6,-0.0030440157279372,0.0004583455156534,1.0084489583969116,2.014190196990967,3.073107957839966,1.0
21064_265,21064,265,1,-0.0036815416533499,0.0036667892709374,1.0058995485305786,1.89914345741272,2.981276512145996,4.0
21064_266,21064,266,2,-0.0039844787679612,0.0029186799656599,1.0090841054916382,1.8560432195663448,2.8956375122070312,1.0
21064_267,21064,267,3,-0.0060054208151996,-0.0004578972293529,1.0040940046310425,1.8488826751708984,2.8778953552246094,-1.1920928244535389e-07
21064_268,21064,268,4,-0.0039444644935429,0.0020964634604752,1.0065107345581057,1.834174394607544,2.8432202339172363,-1.1920928244535389e-07
21064_269,21064,269,5,-0.0059262639842927,-0.0012855604290962,1.0018906593322754,1.8378862142562864,2.8588407039642334,-1.1920928244535389e-07
21064_270,21064,270,6,-0.0008945038425736,0.0024741450324654,0.9956310987472534,1.803037166595459,2.788121223449707,2.0
21085_266,21085,266,1,0.3140983879566192,1.3432310819625854,2.468019962310791,3.786513328552246,5.142021656036377,4.0
21085_267,21085,267,2,0.1483777016401291,1.176086664199829,2.364668369293213,3.769819974899292,5.170138835906982,3.0
21085_268,21085,268,3,0.1112085953354835,1.1464396715164185,2.363741159439087,3.7921762466430655,5.210958003997803,4.0
21085_269,21085,269,4,0.0658382624387741,1.095394253730774,2.316082000732422,3.789406538009644,5.257380962371826,5.0
21085_270,21085,270,5,0.0615028701722621,1.0887863636016846,2.28641128540039,3.7261366844177246,5.118037700653076,4.0
21085_271,21085,271,6,0.0539074726402759,1.0839444398880005,2.3065762519836426,3.745607852935791,5.145552635192871,4.0
21090_271,21090,271,1,0.0090986657887697,0.9696283936500548,1.8152769804000852,2.808576822280884,3.940414905548096,4.0
21090_272,21090,272,2,0.0077582797966897,0.9129227995872498,1.7683610916137695,2.7597904205322266,3.873261213302612,1.0
21090_273,21090,273,3,0.0055462778545916,0.851268470287323,1.7269368171691897,2.7381346225738525,3.848404884338379,3.0
21090_274,21090,274,4,-0.0008151783258654,0.7251747250556946,1.6414445638656616,2.708789825439453,3.812981367111206,3.0
21090_275,21090,275,5,-0.0064076241105794,0.6817802786827087,1.6633836030960083,2.7801899909973145,3.916037559509277,5.0
21090_276,21090,276,6,-0.0047853756695985,0.6186134219169617,1.6028616428375244,2.7258613109588623,3.902438163757324,4.0
21095_268,21095,268,1,1.6900231838226318,3.011626482009888,4.474390029907227,6.094746112823486,7.890569686889648,3.0
21095_269,21095,269,2,1.5339372158050537,2.8292086124420166,4.344632148742676,6.01569938659668,7.859014987945557,4.0
21095_270,21095,270,3,1.435071587562561,2.7553367614746094,4.243593215942383,5.89979362487793,7.683475017547607,3.0
21095_271,21095,271,4,1.3377695083618164,2.681217908859253,4.22749137878418,5.879890441894531,7.650198459625244,-1.1920928244535389e-07
21095_272,21095,272,5,1.2272119522094729,2.5933268070220947,4.161986351013184,5.839224338531494,7.5957183837890625,1.0
21095_273,21095,273,6,1.1178762912750244,2.5029237270355225,4.083997249603272,5.785392761230469,7.519806385040283,-1.1920928244535389e-07
21109_266,21109,266,1,0.0001442536449758,0.9959035515785216,2.0318150520324707,3.2771530151367188,4.777768135070801,2.0
21109_267,21109,267,2,-0.0083562703803181,0.9849188923835754,1.9970407485961916,3.2272183895111084,4.700934886932373,3.0
21109_268,21109,268,3,-0.0030840663239359,0.9986265897750854,1.9959087371826167,3.191739082336426,4.611004829406738,4.0
21109_269,21109,269,4,-0.009388324804604,0.9907238483428956,1.9793046712875368,3.1834216117858887,4.598789215087891,2.0
21109_270,21109,270,5,0.0014061075635254,0.99109148979187,1.964585304260254,3.147965669631958,4.498797416687012,3.0
21109_271,21109,271,6,0.0003260905505158,0.9874178767204284,1.9763047695159912,3.159964799880981,4.512849807739258,4.0
21115_270,21115,270,1,-0.0017905874410644,0.0048960708081722,0.988709032535553,1.9346071481704712,2.9675116539001465,-1.1920928244535389e-07
21115_271,21115,271,2,-0.0031621421221643,0.0029558627866208,0.9833235144615172,1.9067360162734983,2.9341509342193604,-1.1920928244535389e-07
21115_272,21115,272,3,-0.0036321319639682,0.002030404517427,0.9802706241607666,1.900511384010315,2.922396421432495,3.0
21115_273,21115,273,4,-0.0038961367681622,0.001471766969189,0.9801828861236572,1.903570294380188,2.9220125675201416,1.0
21115_274,21115,274,5,-0.0042783031240105,0.0011879103258252,0.9829695224761964,1.9044114351272583,2.9009640216827397,2.0
21115_275,21115,275,6,-0.004117215052247,0.0019995865877717,1.0073981285095217,1.948174834251404,2.9672529697418213,1.0
21122_272,21122,272,1,0.0110534084960818,0.9998271465301514,2.155343770980835,3.511460781097412,5.006694316864014,4.0
21122_273,21122,273,2,0.003523941617459,0.9830632209777832,2.1157798767089844,3.460422277450561,4.9481964111328125,3.0
21122_274,21122,274,3,0.0014315352309495,0.971013367176056,2.0690371990203857,3.4097371101379395,4.809233665466309,-1.1920928244535389e-07
21122_275,21122,275,4,0.0126285953447222,1.006251573562622,2.2075045108795166,3.619529485702514,5.094721794128418,3.0
21122_276,21122,276,5,0.0026308274827897,0.9948022365570068,2.1545207500457764,3.5219085216522217,5.027947902679443,4.0
21122_277,21122,277,6,0.0032988244201987,0.997545063495636,2.1479413509368896,3.5157663822174072,5.02222204208374,1.0
21127_270,21127,270,1,-0.0022454047575592,1.2054044008255005,5.352585792541504,9.316814422607422,12.613365173339844,1.0
21127_271,21127,271,2,0.0176863353699445,2.389832019805908,6.205292701721191,9.531668663024902,13.436838150024414,15.0
21127_272,21127,272,3,0.0648353621363639,2.810940742492676,6.530566215515137,9.763031005859377,13.856134414672852,9.0
21127_273,21127,273,4,0.1223606243729591,3.0553131103515625,6.741744518280029,9.98284912109375,14.145621299743652,6.000000476837158
21127_274,21127,274,5,0.2056396901607513,3.2495429515838623,6.887520790100098,10.256866455078123,14.345877647399902,3.0
21127_275,21127,275,6,0.4834359884262085,3.6091463565826416,7.188107967376709,10.618371963500977,14.616606712341309,5.0
21136_267,21136,267,1,-0.0066601177677512,-0.0024477038532495,0.9631694555282592,1.6274644136428833,2.489827871322632,1.0
21136_268,21136,268,2,-0.0044044721871614,-0.0001661639398662,0.9576528072357178,1.6195844411849976,2.4764556884765625,2.0
21136_269,21136,269,3,-0.0064429203048348,-0.0046336250379681,0.9395272135734558,1.598667025566101,2.451418399810791,1.0
21136_270,21136,270,4,-0.0011985265882685,-0.0007608617306686,0.937262773513794,1.6012924909591677,2.452561140060425,4.0
21136_271,21136,271,5,-0.0015122173354029,-0.000833164085634,0.9250726103782654,1.59950053691864,2.452100992202759,1.0
21136_272,21136,272,6,-0.0016215989599004,-0.0004148814477957,0.9078287482261658,1.5956732034683228,2.4448912143707275,2.0
21163_265,21163,265,1,0.9796839356422424,2.158294916152954,3.4984893798828125,4.979642868041992,6.645984649658203,2.0
21163_266,21163,266,2,0.8232187032699585,2.0004446506500244,3.3932018280029297,4.897991180419922,6.518770694732666,2.0
21163_267,21163,267,3,0.6163567900657654,1.82970130443573,3.273524284362793,4.862692832946777,6.424841403961182,2.0
21163_268,21163,268,4,0.5858606100082397,1.8233360052108765,3.282787322998047,4.883606433868408,6.433465480804443,5.0
21163_269,21163,269,5,0.4049206674098968,1.6575679779052734,3.151887893676758,4.821857452392578,6.372514724731445,2.0
21163_270,21163,270,6,0.4878846108913421,1.7276524305343628,3.14063024520874,4.753731727600098,6.199131488800049,4.0
21170_265,21170,265,1,-0.0079087326303124,-0.0011398252099752,0.0019206348806619,0.0115013858303427,0.8377516865730286,-1.1920928244535389e-07
21170_266,21170,266,2,-0.0052227010019123,0.0009691640152595,0.0065014995634555,0.0711159259080886,1.0991445779800415,-1.1920928244535389e-07
21170_267,21170,267,3,-0.0074360272847115,-0.0019350379006937,0.0043558301404118,0.2149810642004013,1.3297202587127686,-1.1920928244535389e-07
21170_268,21170,268,4,-0.0059524527750909,0.0013174144551157,0.0096568642184138,0.5265095829963684,1.6147509813308716,-1.1920928244535389e-07
21170_269,21170,269,5,-0.0066585782915353,-7.247662142617628e-05,0.0085019441321492,0.7401708960533142,1.7658567428588867,-1.1920928244535389e-07
21170_270,21170,270,6,-0.0025880166795104,0.0026225803885608,0.0091345142573118,0.9985474944114684,2.004176139831543,-1.1920928244535389e-07
21173_270,21173,270,1,0.0027034999802708,1.0024324655532837,2.0227646827697754,3.306485891342163,4.8044538497924805,5.0
21173_271,21173,271,2,-0.0025892057456076,0.9863860011100768,2.023876190185547,3.2879106998443604,4.75995397567749,5.0
21173_272,21173,272,3,-0.0023130802437663,0.9855705499649048,2.0265769958496094,3.2917425632476807,4.7542266845703125,-1.1920928244535389e-07
21173_273,21173,273,4,-0.0007678896654397,0.989687442779541,2.0414822101593018,3.3233439922332764,4.794994831085205,5.0
21173_274,21173,274,5,0.0022128233686089,0.9890331029891968,2.038405656814575,3.3428854942321777,4.7665300369262695,1.0
21173_275,21173,275,6,0.0063808024860918,1.0119869709014893,2.1302411556243896,3.483370780944824,4.978477954864502,5.0
21189_269,21189,269,1,2.49807071685791,4.260872840881348,6.354551315307617,8.920395851135254,11.647605895996094,9.0
21189_270,21189,270,2,2.423208951950073,4.2430620193481445,6.326870918273926,8.872437477111816,11.58570671081543,9.0
21189_271,21189,271,3,2.363548040390014,4.23198127746582,6.428715705871582,8.97411823272705,11.755196571350098,11.0
21189_272,21189,272,4,2.290919542312622,4.179572105407715,6.400909423828125,8.962857246398926,11.756345748901367,8.0
21189_273,21189,273,5,2.21863317489624,4.115719318389893,6.343607425689697,8.921531677246094,11.715084075927734,10.000000953674316
21189_274,21189,274,6,2.1112654209136963,4.049577236175537,6.294734477996826,8.96998119354248,11.67832851409912,11.0
21199_266,21199,266,1,0.7018556594848633,1.6932111978530884,2.8571290969848637,4.150262832641602,5.517712116241455,5.0
21199_267,21199,267,2,0.5704439878463745,1.568224310874939,2.760253429412842,4.091043472290039,5.407294750213623,3.0
21199_268,21199,268,3,0.5723685026168823,1.5903469324111938,2.8007938861846924,4.146023273468018,5.449609756469727,4.0
21199_269,21199,269,4,0.3991182148456573,1.4440056085586548,2.6870079040527344,4.09011697769165,5.405745983123779,2.0
21199_270,21199,270,5,0.4936159551143646,1.5309771299362185,2.7218222618103027,4.094111442565918,5.33991289138794,1.0
21199_271,21199,271,6,0.4682043492794037,1.5170053243637085,2.738409996032715,4.113145351409912,5.354589939117432,2.0
21205_271,21205,271,1,1.1086525773862377e-05,0.0068634375929832,0.9977559447288512,2.008373498916626,3.109006643295288,-1.1920928244535389e-07
21205_272,21205,272,2,-0.001228054636158,0.0042938124388456,0.9877561926841736,2.0063436031341557,3.094104528427124,1.0
21205_273,21205,273,3,-0.0015744675183668,0.0029751125257462,0.9848222136497498,2.0202536582946777,3.10452651977539,-1.1920928244535389e-07
21205_274,21205,274,4,-0.0020549611654132,0.0015082993777468,0.9840850830078124,2.0437848567962646,3.113096237182617,-1.1920928244535389e-07
21205_275,21205,275,5,-0.0020248626824468,0.0017983375582844,1.0068237781524658,2.082830905914306,3.168560266494751,-1.1920928244535389e-07
21205_276,21205,276,6,-0.0011868580477312,0.0043144049122929,1.0085502862930298,2.089837551116944,3.195964813232422,1.0
21208_272,21208,272,1,-0.0025752943474799,0.073279470205307,1.0808022022247314,2.259474992752075,3.4250648021698,2.0
21208_273,21208,273,2,-0.0025493733119219,0.0589148513972759,1.0680736303329468,2.247603178024292,3.406963348388672,-1.1920928244535389e-07
21208_274,21208,274,3,-0.0016847945516929,0.0382335595786571,1.048892617225647,2.245353937149048,3.377660036087036,2.0
